user_id,device_id,device_model
217993,341450,Camera
217993,1563669,Plug
217993,442969,Plug
217993,1401993,Plug
217993,1678813,OutdoorPlug
217993,991488,OutdoorPlug
203013,261961,Switch
203013,1037445,MeshLight
203013,156141,MeshLight
203013,90883,MeshLight
203013,476979,MeshLight
203013,257502,Camera
203013,22824,Light
203013,1015996,Camera
203013,11521,Camera
203013,415146,Plug
203013,575951,Plug
203013,287438,Plug
203013,1450434,Camera
203013,33376,Camera
203013,612349,Camera
203013,219034,Camera
203013,391447,Camera
296515,1180321,Light
296515,1322635,Light
296515,817260,ContactSensor
296515,340378,Light
296515,1691469,Camera
296515,650974,Plug
296515,465635,Plug
296515,1560408,Light
296515,155449,Light
296515,1011496,Camera
296515,966095,Plug
296515,911297,Light
296515,320948,Camera
296515,1655401,Camera
296515,1500469,LightStrip
296515,1696012,LightStrip
296515,689309,Camera
296515,1397318,Camera
296515,1412683,Light
296515,376383,Camera
296515,184002,Camera
296515,1386634,Plug
290050,470979,Camera
290050,280456,Camera
290050,313545,Camera
290050,1621328,Camera
290050,1712876,Camera
33051,888326,Light
33051,661660,Camera
33051,486989,Camera
33051,1042095,Camera
33051,1052483,Plug
33051,799419,Camera
33051,1026551,MotionSensor
33051,76684,ContactSensor
33051,125719,ContactSensor
33051,400578,Light
33051,1275227,MotionSensor
33051,1652658,ContactSensor
33051,1091950,ContactSensor
33051,686547,ContactSensor
33051,732750,MotionSensor
33051,527884,ContactSensor
33051,668936,ContactSensor
33051,1248666,ContactSensor
33051,1153540,ContactSensor
33051,1471857,Camera
33051,1426375,Plug
343147,302420,Camera
343147,1371033,Camera
343147,1558997,Camera
343147,1660283,Light
343147,1339665,Light
343147,753462,Light
343147,191345,RobotVacuum
343147,44864,Camera
343147,1598398,Camera
343147,419103,ContactSensor
343147,417252,MotionSensor
343147,1273670,MotionSensor
343147,653338,ContactSensor
343147,1310126,Thermostat
343147,1561293,Thermostat
343147,47063,Camera
803,325071,Camera
803,1689178,Camera
803,1636986,Light
76259,988553,Camera
76259,1216743,Camera
76259,1514140,Camera
76259,258015,Switch
76259,1409768,MotionSensor
76259,852472,Camera
76259,491700,ContactSensor
76259,1194206,Plug
76259,661978,LeakSensor
76259,1237849,LeakSensor
76259,409829,LeakSensor
76259,760137,Camera
76259,1719761,Camera
76259,1660989,Plug
76259,562050,MotionSensor
76259,1774515,ContactSensor
76259,1464349,Light
76259,1428593,Light
76259,154299,Light
76259,1412123,ContactSensor
76259,1163576,ContactSensor
76259,247723,ContactSensor
76259,967129,ContactSensor
76259,1770354,ContactSensor
76259,568822,MotionSensor
76259,1379983,Camera
76259,1065335,ContactSensor
76259,253466,Camera
76259,1260626,Light
76259,1230851,Light
76259,104532,Plug
76259,1527738,ContactSensor
76259,164694,Camera
288678,1087569,Camera
288678,528134,Camera
288678,1481647,Light
288678,1410775,ContactSensor
288678,1116134,ContactSensor
329380,30391,Camera
329380,1533406,ContactSensor
329380,1437810,MotionSensor
329380,1420165,Light
7714,185992,Light
7714,4292,Plug
7714,1123623,Camera
7714,707627,Camera
7714,1421948,Camera
7714,1064872,Light
7714,1255356,Plug
7714,937199,Light
7714,1520260,Plug
7714,301350,Plug
47669,851871,Light
47669,800489,Camera
47669,1767266,Camera
47669,277489,Light
47669,1142772,Light
47669,383975,Light
47669,65424,Light
47669,277449,LightStrip
47669,1728241,Camera
47669,1292932,LightStrip
337593,651222,Lock
337593,1469238,Plug
337593,1709274,Light
337593,300116,Light
337593,1560290,Plug
337593,1702817,Plug
337593,131094,Light
337593,1465227,Light
337593,1071534,Light
337593,1642296,Camera
337593,948974,Camera
337593,723996,Light
337593,412476,Plug
337593,72385,MeshLight
337593,958871,MeshLight
337593,197347,MeshLight
337593,1152791,Lock
337593,1701140,MeshLight
337593,1007671,MeshLight
337593,264751,MeshLight
337593,545760,MeshLight
337593,1139547,MeshLight
337593,356661,Camera
337593,957053,Light
337593,1019906,Camera
337593,641606,Camera
337593,1601408,Irrigation
337593,586530,Plug
337593,521483,Plug
420,347898,Light
420,524505,Camera
420,1406484,Camera
420,309269,Camera
420,1262082,Camera
420,1174208,Camera
420,1405618,Camera
420,1183501,Camera
420,711081,Camera
420,502914,Camera
262655,1384185,Light
262655,1216308,Light
262655,887607,ContactSensor
262655,203443,Camera
262655,429506,Camera
262655,714587,Camera
262655,272883,MotionSensor
262655,1008521,ContactSensor
262655,414292,ContactSensor
262655,296535,Camera
262655,597491,Camera
262655,1056078,Camera
262655,101220,Camera
262655,1703482,Plug
262655,502979,Plug
262655,139082,Camera
262655,278989,Camera
262655,1258149,Camera
262655,1118290,Camera
262655,268014,Camera
262655,269763,Camera
262655,1642298,Camera
262655,1064785,Light
300662,1770630,Camera
300662,1436411,Camera
95508,99733,Camera
95508,1770204,Camera
293123,810633,Camera
293123,870162,OutdoorPlug
293123,563388,OutdoorPlug
293123,314890,Camera
293123,1363689,Camera
293123,502127,ContactSensor
293123,952000,MotionSensor
293123,196131,Camera
293123,1129652,Camera
222719,580039,Camera
222719,736312,Camera
96265,668685,Plug
96265,4710,Light
96265,1466717,Light
96265,970773,Plug
96265,671346,Light
96265,1746807,Light
96265,351417,Light
96265,1590355,Light
96265,1695654,Light
96265,789295,Light
96265,972752,Light
96265,28795,Light
96265,301921,Plug
96265,1712659,Plug
96265,880260,Light
96265,172269,Camera
96265,370762,Camera
96265,1632124,Light
96265,1186297,Camera
96265,447199,Camera
96265,1501770,Camera
96265,759064,Camera
96265,1737490,OutdoorPlug
96265,1126643,OutdoorPlug
96265,675038,Plug
96265,1243173,Light
96265,998696,Plug
96265,498614,Camera
96265,1223829,Plug
96265,1107300,Light
96265,933592,Light
96265,897121,Plug
96265,141876,Plug
96265,1007953,Plug
96265,1237080,Camera
96265,1236126,Light
96265,1728159,Lock
96265,218531,Camera
96265,877919,Camera
96265,1410179,Camera
96265,1717725,Plug
96265,952257,Light
96265,1465478,OutdoorPlug
96265,1279039,OutdoorPlug
96265,1231693,OutdoorPlug
96265,1143313,OutdoorPlug
96265,1539863,Camera
96265,1124831,Camera
96265,935703,Light
96265,26581,Light
96265,377174,Light
96265,657275,Camera
96265,1172329,Light
96265,960965,Light
96265,1160945,Camera
96265,1415160,Plug
96265,331494,Camera
96265,547408,OutdoorPlug
96265,529034,OutdoorPlug
96265,1563498,Light
96265,1425756,Light
96265,1054499,Light
96265,909462,Plug
96265,1561514,Plug
96265,1204311,Camera
96265,96416,Camera
96265,198717,Camera
96265,1113588,Camera
96265,509928,Plug
96265,548030,Light
96265,887711,Light
96265,647587,Camera
96265,147356,Camera
96265,1416687,Light
96265,1757160,Light
96265,1447382,Camera
96265,549559,Plug
96265,1735318,Camera
96265,662473,Plug
96265,328741,Camera
96265,917438,Camera
96265,600724,Camera
96265,1694892,Camera
96265,489229,Camera
96265,1427365,Camera
96265,1682593,Camera
96265,757145,Camera
96265,1376329,OutdoorPlug
96265,138264,OutdoorPlug
96265,649373,Light
96265,288958,Plug
96265,1441471,Plug
96265,1427654,Light
8542,1165769,Plug
8542,1345960,Camera
8542,380236,ContactSensor
8542,1717787,ContactSensor
8542,1654254,MotionSensor
8542,1567225,MotionSensor
8542,485980,OutdoorPlug
8542,42930,OutdoorPlug
8542,1616283,Camera
8542,598371,Camera
8542,1218467,Camera
8542,90062,Plug
8542,1040133,ContactSensor
8542,1643374,ContactSensor
8542,721603,ContactSensor
8542,1680294,ContactSensor
8542,127762,ContactSensor
8542,673959,ContactSensor
8542,933934,ContactSensor
8542,898472,ContactSensor
8542,1148588,Camera
8542,1350476,Plug
509,746589,Camera
509,1244810,Camera
343442,577528,Camera
343442,1369571,Camera
343442,1511544,Camera
138674,138075,Camera
138674,1594266,Plug
138674,279292,Plug
138674,1308271,LightStrip
138674,649193,Camera
138674,660957,MeshLight
138674,1010236,Camera
138674,1432055,Camera
138674,768063,LightStrip
138674,511796,Camera
138674,1445368,Camera
138674,1794556,Camera
138674,622296,Camera
138674,322068,Camera
138674,1498256,Camera
208519,1108046,Camera
208519,178213,Camera
208519,650957,Camera
208519,1243141,Camera
208519,561168,Light
208519,1362548,Light
208519,792166,Camera
312967,1713898,Camera
312967,380992,Camera
312967,106869,Camera
216322,792748,Plug
216322,1033340,Camera
342903,651196,Camera
342903,587742,MeshLight
342903,674653,Camera
342903,383867,Camera
342903,1076366,MeshLight
342903,992408,MeshLight
238966,1567576,Camera
238966,349588,Camera
238966,1483254,Camera
73477,1176846,Camera
73477,1134119,MotionSensor
73477,354758,ContactSensor
73477,774199,Camera
73477,1026100,ContactSensor
73477,1572182,ContactSensor
73477,502079,ContactSensor
73477,26056,ContactSensor
73477,565880,ContactSensor
73477,1602860,MotionSensor
285959,212093,Plug
285959,1155529,Camera
285959,928819,Camera
285959,1165521,Light
285959,195750,Plug
285959,106543,Camera
285959,1171656,MotionSensor
285959,1483191,ContactSensor
285959,1730563,ContactSensor
130152,1010216,Camera
130152,1058723,ContactSensor
130152,1638868,MotionSensor
120000,1323820,ContactSensor
120000,203551,ContactSensor
120000,1093565,ContactSensor
120000,1612824,MotionSensor
120000,155650,MeshLight
120000,37408,Camera
120000,1041226,Camera
120000,971846,Camera
120000,1164994,Camera
120000,1314593,Plug
120000,480762,Camera
120000,1266929,Camera
120000,690310,Camera
120000,1213874,Camera
120000,793192,MeshLight
120000,251096,MeshLight
120000,1523918,MeshLight
120000,1110097,Plug
120000,1214169,MeshLight
120000,1401758,RobotVacuum
120000,1544639,Camera
120000,436510,Camera
120000,703492,Camera
334169,243188,Camera
334169,1523599,Plug
334169,1482665,Light
334169,1260177,MeshLight
334169,1649642,RobotVacuum
334169,1640620,Camera
334169,1669254,Camera
334169,1239025,Plug
334169,192609,Plug
334169,1376817,Camera
334169,506996,Camera
334169,1566364,Camera
334169,818014,Camera
334169,586616,Irrigation
334169,385505,Plug
334169,908355,Camera
334169,1664161,Camera
334169,687927,Camera
334169,846195,Camera
334169,1784074,OutdoorPlug
334169,841947,OutdoorPlug
334169,1060729,Camera
334169,193845,Camera
334169,621043,MotionSensor
334169,97199,Camera
334169,628648,LightStrip
334169,808905,OutdoorPlug
334169,892575,OutdoorPlug
334169,268763,Camera
334169,1087523,Camera
334169,339846,MeshLight
334169,1242674,MeshLight
334169,430793,Camera
334169,1543078,Camera
334169,1561210,Camera
334169,889221,ContactSensor
334169,1197389,MotionSensor
334169,1677544,OutdoorPlug
334169,43677,OutdoorPlug
334169,1559771,Camera
334169,329566,ContactSensor
334169,758974,ContactSensor
334169,1676835,MotionSensor
334169,552678,Plug
334169,1069441,Camera
334169,690576,Camera
334169,607530,OutdoorPlug
334169,1167976,OutdoorPlug
334169,249483,MeshLight
246812,1553083,Camera
246812,329107,ContactSensor
246812,1352298,ContactSensor
246812,1508035,MotionSensor
246812,433718,Camera
246812,1451691,Camera
246812,68107,Camera
271698,654007,Camera
271698,1265039,Camera
271698,719543,Plug
271698,1085926,Plug
271698,910117,Plug
271698,1748320,Plug
271698,619354,Lock
271698,908377,MeshLight
271698,1773281,MeshLight
271698,963330,MeshLight
271698,573276,MeshLight
271698,1102832,Plug
271698,356645,MeshLight
271698,1267225,Camera
271698,1673579,Plug
271698,1500067,Camera
271698,701025,MeshLight
271698,1236007,MeshLight
271698,796225,Camera
271698,529283,MeshLight
271698,330463,Camera
271698,74262,MeshLight
271698,1320667,MeshLight
211346,611418,Camera
211346,869101,Camera
211346,286282,Plug
211346,186528,Plug
211346,153206,Camera
211346,1039133,Camera
136628,1375245,Camera
136628,759401,Camera
36903,457159,Light
36903,735583,MeshLight
36903,1738174,OutdoorPlug
36903,1549909,OutdoorPlug
36903,1380823,Camera
36903,766646,LightStrip
36903,122584,Light
36903,119850,MeshLight
36903,490848,RobotVacuum
36903,380806,Camera
36903,436650,Irrigation
36903,930153,Camera
36903,889612,Camera
36903,794519,Camera
36903,132738,Switch
36903,710097,Camera
36903,685017,Light
36903,1563157,Light
36903,419711,Light
250603,633397,Lock
250603,1275853,Plug
250603,1446237,Lock
250603,1540236,Plug
250603,1688827,Camera
250603,40244,Camera
250603,625591,Camera
250603,1061340,RobotVacuum
250603,893613,LeakSensor
250603,234781,Camera
250603,555934,Plug
250603,600849,MotionSensor
250603,990034,ContactSensor
250603,1731249,ContactSensor
250603,488336,ContactSensor
250603,1700019,ContactSensor
250603,1375851,Irrigation
250603,974482,Light
250603,453687,ContactSensor
250603,407352,ContactSensor
250603,1729796,ContactSensor
250603,1008603,ContactSensor
250603,1396577,ContactSensor
250603,418506,ContactSensor
250603,1577277,ContactSensor
250603,1781084,Light
250603,1697931,Light
250603,1441649,Light
250603,29911,Camera
250603,777672,Camera
224914,1618929,Camera
224914,1112378,Camera
138446,530392,Camera
138446,423901,Camera
138446,566625,ContactSensor
138446,1567943,MotionSensor
138446,542211,Light
138446,738820,Light
138446,1317353,Light
138446,66143,Light
138446,1213614,Light
138446,866246,Light
138446,1578727,Plug
138446,1431561,Camera
138446,1294777,Camera
138446,758949,Plug
204962,1203531,Camera
204962,1287130,Light
204962,1082003,Light
204962,953605,Camera
204962,970300,Camera
204962,1074386,Camera
204962,132874,MeshLight
204962,592504,MeshLight
204962,1285349,Camera
160746,1443640,Camera
160746,1408530,Camera
160746,1321096,Camera
160746,450215,Camera
160746,1416153,Camera
160746,400235,Camera
160746,1141155,Camera
160746,125295,Camera
160746,1002761,ContactSensor
160746,698141,ContactSensor
160746,1781041,ContactSensor
160746,558266,ContactSensor
160746,1563415,ContactSensor
160746,300655,Camera
160746,1263292,ContactSensor
160746,1656050,ContactSensor
160746,168029,ContactSensor
160746,1632001,ContactSensor
160746,1022368,ContactSensor
160746,1092527,ContactSensor
160746,1151505,Camera
160746,1462440,Camera
160746,57876,Camera
160746,614980,Camera
160746,1085167,Camera
160746,890478,Camera
160746,1181581,Camera
160746,1763546,Camera
160746,741499,Camera
160746,694452,Camera
160746,1271793,Camera
160746,895993,Camera
160746,1586527,Camera
160746,320292,Camera
160746,1139164,ContactSensor
160746,27602,ContactSensor
160746,1419154,Light
160746,129309,ContactSensor
160746,1631370,Light
160746,1257750,Light
160746,382516,Light
160746,1157130,MotionSensor
160746,926654,Light
160746,1452466,Light
160746,1240471,ContactSensor
160746,1615691,ContactSensor
160746,634828,Light
160746,562483,Light
160746,433729,Camera
160746,453090,Camera
160746,898711,Camera
160746,709538,Camera
160746,524128,Camera
20614,731302,Camera
20614,978515,MotionSensor
20614,809521,MotionSensor
20614,1212638,MotionSensor
20614,1357852,ContactSensor
20614,658248,ContactSensor
20614,1067808,ContactSensor
20614,483899,ContactSensor
20614,248995,Camera
20614,140089,Camera
20614,959501,Camera
20614,46346,MeshLight
20614,1349901,OutdoorPlug
20614,1145308,OutdoorPlug
20614,44499,Camera
20614,285572,Camera
20614,677132,Camera
20614,667238,Camera
20614,581811,LightStrip
20614,780444,Plug
20614,1295385,Plug
20614,636096,LightStrip
20614,62433,Plug
20614,418902,LightStrip
20614,1409844,MeshLight
20614,1208949,Camera
20614,1581318,MeshLight
20614,910749,Camera
20614,709384,Camera
20614,1318788,Camera
20614,111367,Camera
20614,865511,RobotVacuum
20614,164052,Switch
20614,1684222,RobotVacuum
20614,432914,Camera
20614,32295,LeakSensor
20614,1584687,LeakSensor
20614,816267,LeakSensor
20614,704322,Camera
208245,18903,Camera
208245,1551768,Camera
208245,1596094,OutdoorPlug
208245,759819,OutdoorPlug
208245,898614,Camera
208245,1608461,Camera
208245,364718,ContactSensor
208245,1551706,Camera
208245,697929,MotionSensor
208245,7500,MotionSensor
208245,727813,ContactSensor
208245,1734916,ContactSensor
208245,1701051,ContactSensor
208245,453999,ContactSensor
208245,1629053,Plug
208245,143646,LightStrip
208245,1151579,Camera
208245,1115785,LightStrip
42828,1542067,Camera
42828,364726,Camera
42828,1259475,Camera
42828,1179920,Camera
282480,286094,Camera
282480,1751066,Camera
282480,1789973,Camera
336191,844768,ContactSensor
336191,1099663,Camera
336191,582848,Camera
336191,401660,Camera
336191,19610,MotionSensor
114382,260889,Camera
114382,1504286,Camera
114382,813523,Camera
139909,71372,Plug
139909,1613488,Plug
139909,891626,Camera
139909,114086,Plug
139909,109264,Light
139909,161794,Camera
139909,846641,OutdoorPlug
139909,701608,OutdoorPlug
139909,1727078,Camera
139909,1300510,MotionSensor
139909,4499,Light
139909,1507107,Plug
139909,508273,Light
139909,240008,Camera
139909,735812,Camera
139909,526091,Light
139909,852569,Light
139909,1424478,Light
139909,201297,Light
139909,1690666,Light
139909,1457540,Light
139909,1731953,Camera
139909,1142240,Plug
139909,1686577,OutdoorPlug
139909,1768144,OutdoorPlug
139909,331929,Camera
139909,1016665,Plug
139909,1276802,Light
148541,921774,Camera
148541,380047,Camera
148541,1767170,Camera
148541,978858,Camera
148541,770758,Camera
148541,651945,Camera
148541,1542471,Camera
12762,204771,Camera
12762,832641,Camera
12762,652106,Camera
12762,943770,Light
12762,651008,Light
12762,789406,Light
12762,258958,Light
334163,1238700,Camera
334163,1754567,Light
334163,1768093,Plug
334163,680898,Light
334163,577607,Camera
334163,714539,Camera
334163,889225,Camera
334163,1517000,Light
334163,37448,Plug
104168,1701574,Camera
104168,206053,ContactSensor
104168,157566,MotionSensor
330178,853037,Camera
330178,1719626,Camera
330178,1518933,Camera
167105,1676482,Camera
167105,661910,ContactSensor
167105,703146,Camera
