user_id,device_id,device_model
96787,1326249,OutdoorPlug
96787,1224843,OutdoorPlug
96787,1487912,OutdoorPlug
330800,1369917,Camera
330800,1091515,Camera
330800,300454,Camera
330800,75875,MeshLight
321053,450652,Switch
321053,232228,Switch
321053,1232789,Plug
321053,428371,Switch
321053,485448,Camera
321053,605596,Camera
321053,709593,OutdoorPlug
321053,236201,OutdoorPlug
321053,477278,OutdoorPlug
321053,135357,OutdoorPlug
321053,1395096,Camera
321053,273125,Camera
321053,522936,Plug
321053,1608851,Switch
321053,1888,Switch
321053,504327,Plug
321053,1513411,Plug
321053,641054,Camera
321053,1163255,Plug
321053,1291366,Plug
321053,615187,Irrigation
321053,1775674,Camera
197108,695719,Switch
197108,530544,ContactSensor
197108,271394,ContactSensor
197108,885604,MotionSensor
197108,1440451,Plug
197108,1746918,Camera
197108,724495,Plug
197108,44352,Camera
197108,575337,Camera
197108,1605195,Camera
197108,1224083,Camera
197108,1663140,Camera
197108,799524,Plug
197108,1358009,Plug
197108,908078,Plug
197108,1295485,Camera
197108,164057,Light
197108,514904,Camera
197108,1751194,Light
197108,107944,Light
197108,6598,Plug
197108,1622660,Camera
197108,1754349,Camera
197108,1440013,Camera
197108,1151556,Camera
51015,571729,Camera
51015,1243500,Camera
51015,995061,Camera
51015,1762144,Camera
51015,894982,Camera
51015,1429614,Camera
51015,483533,Camera
51015,779152,Plug
51015,17498,Plug
51015,1448064,Camera
51015,1727437,Camera
51015,1571959,Camera
51015,1005706,Camera
51015,25170,Camera
51015,347278,OutdoorPlug
51015,1450716,OutdoorPlug
51015,1674050,OutdoorPlug
51015,1484453,OutdoorPlug
51015,207772,Plug
51015,38058,Camera
51015,950304,Camera
51015,21672,LightStrip
51015,1340916,Camera
51015,275123,Switch
51015,94373,Camera
51015,1037806,Switch
51015,1051680,Camera
51015,1697196,Plug
51015,1437597,Camera
51015,1165260,Camera
51015,542641,Camera
51015,330108,Camera
51015,269326,Camera
51015,707154,Camera
51015,1661809,Camera
51015,1093103,Camera
51015,581909,Camera
51015,1491948,Camera
51015,758520,Plug
51015,750608,Plug
51015,457098,Camera
51015,1362938,OutdoorPlug
51015,1763844,OutdoorPlug
51015,822378,Plug
51015,675288,Plug
51015,1568252,Plug
51015,1430041,Plug
51015,1253701,Plug
51015,304538,Plug
51015,412182,Camera
51015,1612720,Camera
51015,1455758,Camera
140516,337274,Camera
140516,34113,Camera
140516,118150,Camera
315048,1304543,Plug
315048,1104762,Plug
315048,1737757,Plug
315048,1764175,Light
315048,678002,Light
315048,1350536,Light
315048,433653,Light
315048,100183,Camera
315048,122367,Camera
315048,737370,Camera
315048,693865,Plug
315048,289318,Plug
315048,1030531,Plug
315048,1170992,Plug
315048,294437,Plug
8577,913221,Camera
8577,1498025,Camera
8577,1486777,Camera
89348,297844,Camera
89348,1600753,OutdoorPlug
89348,1359100,OutdoorPlug
89348,1415624,Light
89348,122330,Camera
89348,1774842,Light
89348,120162,Light
89348,1251794,RobotVacuum
89348,85529,Camera
89348,1615871,Light
89348,1101204,Camera
311694,1364865,Camera
311694,1211644,Camera
82591,1406138,Camera
82591,541419,Camera
82591,629901,Camera
21381,1240773,Camera
21381,729156,Camera
21381,219067,Camera
21381,1765116,Camera
21381,880144,Camera
21381,862212,Camera
21381,934103,Camera
258194,642340,Camera
258194,428333,Camera
258194,1527379,Camera
258194,884476,Camera
304469,249674,Camera
304469,1287310,Camera
304469,1130475,Camera
304469,1264295,Camera
304469,639016,Camera
304469,394370,Camera
304469,1210255,Plug
304469,1027742,Plug
304469,1362432,Camera
304469,1530235,Lock
304469,1735334,Lock
304469,499756,Plug
304469,1280711,Lock
237554,1456264,Light
237554,354329,Camera
237554,1338414,Camera
237554,1093177,Camera
237554,1116395,Light
237554,1649853,Camera
237554,1671193,Camera
237554,1054074,MotionSensor
237554,1616693,Light
237554,773129,Light
237554,1503739,Plug
237554,917103,Plug
237554,1052334,Light
218793,174510,Camera
218793,898532,Camera
218793,446357,MeshLight
218793,99363,MeshLight
218793,1570016,Camera
156660,1732198,Camera
156660,583628,Plug
156660,1038377,Plug
156660,1627625,Light
156660,344141,Camera
156660,1337045,Camera
156660,1718700,Camera
156660,1684225,Irrigation
156660,812303,OutdoorPlug
156660,1291004,OutdoorPlug
156660,691532,MotionSensor
156660,459838,ContactSensor
156660,1189527,Light
156660,1679287,Light
84679,13656,Camera
84679,790380,Camera
213962,63083,Camera
213962,1458514,Camera
213962,546463,Camera
213962,1402542,Camera
213962,1709210,Camera
213962,284599,Camera
213962,1708262,Camera
213962,1527606,Plug
213962,712011,Plug
213962,1495826,Plug
213962,1737199,Plug
213962,1558369,Camera
213962,57780,RobotVacuum
213962,1610941,Camera
322737,767243,Camera
322737,569186,Camera
322603,635592,Camera
322603,134888,Camera
272578,1596013,Camera
272578,163577,Camera
272578,1337989,Camera
272578,1779122,Camera
272578,1782030,Camera
272578,1303379,Camera
84389,1065979,Camera
84389,772423,ContactSensor
84389,1380041,Light
84389,813564,Light
84389,1373163,MotionSensor
84389,1796448,Camera
84389,1465190,Light
84389,1023928,Camera
84389,1362624,Camera
84389,1428923,Camera
84389,1318616,Camera
84389,193850,Camera
84389,162973,Thermostat
84389,1485903,Camera
84389,1328727,LightStrip
84389,1085438,Plug
84389,142345,Plug
84389,645421,Plug
84389,30684,Camera
84389,217666,Light
137593,1256748,Light
137593,368071,MotionSensor
137593,539032,ContactSensor
137593,312076,ContactSensor
137593,212981,Camera
137593,1584484,Camera
187333,1503417,Light
187333,533818,Camera
187333,208295,Light
187333,103910,Light
187333,761980,Light
187333,1501109,Camera
98498,1002555,Light
98498,6496,Light
98498,1660127,Camera
98498,389125,Camera
98498,1331315,Camera
98498,594856,Thermostat
98498,136365,MeshLight
80416,190404,Light
80416,1126097,Light
80416,906953,Camera
165809,1027426,Plug
165809,819221,Plug
165809,635757,MeshLight
165809,1647416,MeshLight
165809,12431,MeshLight
165809,1194991,Plug
165809,187021,Switch
165809,768364,Switch
165809,147574,RobotVacuum
165809,1561364,MeshLight
165809,1346789,LightStrip
165809,521286,MeshLight
165809,32773,MeshLight
165809,528063,Switch
165809,1233308,Switch
165809,406977,Switch
165809,1621767,Camera
165809,615921,Switch
165809,358145,Switch
165809,370214,Camera
165809,1156587,MeshLight
165809,1730497,MeshLight
165809,673097,Switch
165809,1245066,Switch
165809,847213,Switch
165809,908602,Switch
165809,704731,Switch
165809,975570,Plug
165809,1564311,Plug
165809,787691,Plug
165809,1600352,RobotVacuum
165809,37886,Camera
165809,995662,Switch
165809,992448,Switch
165809,622936,Switch
165809,1702515,Switch
165809,603156,Switch
165809,146707,Camera
16918,377718,Camera
16918,861542,Camera
16918,1044359,Camera
16918,783397,Camera
16918,1456268,Camera
16918,1597709,Camera
16918,903347,Camera
16918,1196441,Camera
16918,46412,Camera
16918,1109188,Camera
16918,181377,Camera
16918,889297,Camera
16918,329942,Camera
16918,1210756,Camera
16918,723817,Camera
16918,1256848,Camera
16918,1740162,Camera
16918,382802,Camera
16918,672755,Camera
16918,172936,Camera
16918,1036315,Camera
16918,1491405,Camera
78521,371440,Camera
78521,1000530,MotionSensor
78521,1313280,ContactSensor
78521,1063901,ContactSensor
78521,1308890,ContactSensor
78521,875293,ContactSensor
78521,920191,ContactSensor
78521,461576,ContactSensor
78521,142969,Plug
78521,4000,Camera
78521,53743,Camera
78521,12371,Camera
78521,1468234,Camera
78521,1250355,Plug
276449,208657,Camera
276449,891186,Camera
276449,1338028,Camera
276449,1661321,Camera
276449,1512350,Camera
51573,120687,Camera
51573,1036817,Camera
51573,1173959,MotionSensor
51573,702611,ContactSensor
51573,159130,ContactSensor
51573,1168974,ContactSensor
51573,408315,Plug
51573,1227592,Camera
51573,368892,Camera
51573,541087,Plug
51573,1245189,Plug
51573,782141,Plug
190680,170023,Camera
190680,1144330,Camera
190680,1415525,Camera
190680,1058620,Camera
190680,550186,Camera
280958,1120940,MotionSensor
280958,1224584,Camera
280958,1166141,Camera
280958,189171,ContactSensor
280958,1428533,ContactSensor
280958,163668,Light
40754,159227,Camera
40754,822564,Camera
40754,754980,Camera
20837,415332,Camera
20837,1683869,Light
20837,719023,ContactSensor
20837,1043662,Light
67731,20583,Camera
67731,1425270,Camera
67731,338036,Camera
67731,315185,Camera
67731,1198313,Camera
67731,306379,Camera
67731,1620744,Camera
67731,708126,Plug
67731,513465,Plug
308443,1151324,Camera
308443,1718426,Camera
308443,1565289,Camera
308443,441410,Camera
198477,354730,Camera
198477,984618,Camera
198477,502192,Camera
198477,1107062,Camera
263746,1136412,Plug
263746,185316,Plug
263746,1728326,ContactSensor
263746,27874,Camera
263746,1631943,Plug
263746,1108249,ContactSensor
263746,55565,Plug
263746,1241221,MotionSensor
263746,1446405,Plug
263746,1677778,Plug
263746,1414919,Plug
263746,453055,Lock
263746,1171499,ContactSensor
263746,1346499,ContactSensor
259480,534952,Light
259480,1430433,Light
259480,796150,Camera
259480,1790412,MotionSensor
259480,992505,Camera
187536,187067,Plug
187536,201947,Camera
187536,370618,Camera
187536,519042,Camera
187536,1052965,Camera
104010,947974,Camera
104010,398911,Camera
104010,677318,Camera
104010,1527349,Camera
104010,1164625,ContactSensor
104010,1029771,ContactSensor
104010,630251,Light
104010,1483290,Light
104010,221814,Camera
104010,1254547,OutdoorPlug
104010,919332,OutdoorPlug
104010,442630,Camera
104010,1648775,Camera
104010,1102590,Camera
104010,355103,Camera
104010,1350313,Camera
104010,855992,Camera
107201,862246,Camera
107201,1572678,Light
107201,301341,Plug
107201,1361154,Plug
107201,1593109,Light
107201,649414,Light
107201,786789,Light
107201,561975,MotionSensor
107201,97869,Camera
107201,55920,Camera
107201,233689,Camera
107201,1630307,Camera
107201,1643622,Camera
107201,1081530,Plug
107201,1221570,MotionSensor
107201,577659,Light
107201,22463,ContactSensor
107201,1665835,Light
107201,1288972,Light
107201,589847,Light
107201,1352311,Light
107201,1668468,MotionSensor
107201,498174,Plug
337775,934412,Camera
337775,1791576,Camera
337775,671166,Camera
337775,139758,Camera
337775,262815,Camera
337775,207042,Camera
337775,284594,Camera
337775,766957,Plug
337775,327294,MotionSensor
337775,1365114,Camera
72058,1265526,Camera
72058,1280331,Camera
165520,1665407,Camera
165520,690280,Camera
165520,364752,Camera
165520,965236,Camera
165520,292083,Camera
165520,509546,Camera
165520,885894,Plug
165520,672014,Light
165520,1521979,Light
165520,862184,Plug
165520,1064265,Light
165520,71126,Plug
165520,1046771,Light
165520,602111,Plug
240084,1232609,Camera
240084,948040,Camera
240084,1114555,Camera
240084,881376,Camera
240084,738541,Camera
240084,505881,Camera
240084,1051238,Camera
294254,232532,Camera
294254,1795608,Camera
294254,433804,Camera
21847,1563204,Switch
21847,416352,Camera
21847,281170,Camera
21847,754481,Camera
21847,97284,Camera
21847,1051614,MeshLight
21847,1454677,MeshLight
21847,247442,MeshLight
21847,82364,Camera
21847,205006,Camera
21847,1744152,Camera
21847,1004611,Camera
21847,179766,Camera
21847,1246871,Switch
21847,827310,Camera
21847,91231,Camera
202916,1417705,Camera
202916,1071619,Camera
202916,1241011,Plug
202916,917227,Plug
202916,259338,Camera
308948,1088085,Camera
308948,417022,Camera
308948,829256,Camera
75888,935230,Light
75888,1695964,Light
75888,1090585,Light
75888,1578115,Light
75888,1784871,Camera
75888,1237201,Camera
75888,1626752,Camera
307581,262482,Camera
307581,206459,Camera
307581,77945,Camera
307581,1664947,Camera
307581,577945,Camera
307581,773888,Camera
106143,1606007,Light
106143,161505,Camera
106143,367740,Camera
106143,479040,Camera
106143,510370,Camera
106143,1585036,Camera
106143,440540,Camera
106143,760710,Light
106143,602522,Light
106143,1252913,Light
145989,490113,Camera
145989,99881,Camera
145989,1292304,Camera
145989,1244988,Camera
145989,1030943,Camera
145989,1090842,Plug
145989,832380,Plug
145989,304814,ContactSensor
145989,704762,ContactSensor
145989,873800,MotionSensor
145989,937282,Camera
145989,1075863,Camera
145989,964561,Camera
145989,900053,Camera
145989,892299,Camera
145989,471144,Camera
145989,1375121,Camera
145989,1213466,Thermostat
145989,1010989,Camera
145989,1711230,Camera
145989,16742,Camera
145989,1701276,Camera
145989,284433,Camera
145989,1005872,Light
282345,1527177,Camera
282345,927127,Camera
282345,171567,Camera
175466,1560116,Camera
175466,1483934,Camera
175466,1646691,Camera
175466,1455097,Camera
175466,975774,Camera
175466,1110736,Camera
175466,494173,Camera
175466,336810,Camera
175466,503070,Camera
175466,812566,Camera
175466,1646204,Camera
175466,731027,Camera
175466,447476,Camera
175466,1154010,Camera
52077,371299,Light
52077,914222,OutdoorPlug
52077,198083,OutdoorPlug
52077,983568,Camera
52077,148092,Light
52077,1470516,Camera
52077,741710,Camera
52077,586236,Camera
52077,398626,Camera
52077,925809,Camera
52077,1677233,Camera
52077,1155379,Camera
234872,491825,Camera
234872,1212829,Light
234872,1156842,Light
234872,1107853,Plug
234872,1057057,Plug
234872,436512,Light
234872,420461,Camera
234872,111995,OutdoorPlug
234872,1031530,OutdoorPlug
234872,796191,Light
234872,215564,Camera
234872,1056344,Camera
234872,613424,Light
234872,627131,Plug
234872,624297,Plug
234872,336799,Plug
234872,1316538,Camera
234872,1540539,Light
234872,1417326,Camera
234872,1017535,Camera
234872,783123,Light
234872,561348,Camera
234872,424135,Plug
234872,1079545,MotionSensor
234872,956750,ContactSensor
234872,1393061,Camera
234872,608337,Plug
234872,1584332,Light
234872,1104323,Light
234872,132063,Plug
75496,41801,Camera
75496,331682,ContactSensor
75496,1040189,Camera
75496,1085916,MotionSensor
75496,165250,Camera
335060,1409203,Camera
335060,1067658,Camera
335060,646807,Camera
335060,92984,Camera
335060,852651,Camera
335060,1253700,Camera
335060,347535,Camera
335060,1289910,Camera
125176,357143,Camera
125176,1505431,Camera
125176,981020,Camera
125176,310682,Camera
125176,1604027,Camera
125176,362943,Camera
125176,702645,Camera
125176,112894,Camera
317845,1034150,Plug
317845,1390705,Camera
317845,716123,Camera
317845,723089,MeshLight
317845,1652377,Camera
317845,69513,Camera
317845,528120,Camera
317845,961113,Plug
317845,1742707,MeshLight
317845,1187271,MeshLight
317845,1655317,MeshLight
317845,1289047,MeshLight
317845,96243,Plug
317845,478083,Camera
285250,562248,Lock
285250,1344784,MeshLight
285250,1772135,Camera
285250,1686721,Light
285250,746281,Plug
285250,927403,Camera
285250,1354810,Camera
35714,553871,Camera
35714,1082870,Camera
35714,1073026,Thermostat
35714,187243,Plug
35714,1471557,Camera
35714,1189175,Camera
35714,200023,Camera
35714,1343895,LightStrip
35714,464011,Camera
35714,1794160,Camera
35714,62403,Camera
35714,717874,Camera
35714,117585,Camera
35714,1280228,Camera
35714,1461091,ContactSensor
35714,1002080,MotionSensor
35714,288559,LeakSensor
35714,585526,ContactSensor
35714,696569,ContactSensor
35714,610837,LeakSensor
35714,1051554,MotionSensor
35714,1591870,MotionSensor
35714,281267,ContactSensor
35714,1224423,Camera
35714,775569,Camera
96941,1641184,Camera
96941,1037617,Camera
96941,402728,Irrigation
96941,722364,Camera
96941,66048,Camera
96941,1176039,Camera
96941,612873,Camera
96941,441621,Camera
96941,1445327,Camera
96941,402764,Camera
96941,1662627,Switch
96941,1502294,Camera
96941,411265,Camera
96941,418585,Camera
96941,953964,Camera
73220,665897,Camera
73220,233286,Camera
73220,1083283,Camera
73220,1132541,Camera
73220,626137,Camera
73220,627685,Camera
344632,1206603,MotionSensor
344632,1426982,ContactSensor
344632,85923,Camera
344632,1642866,Camera
73047,515327,Camera
73047,281762,Plug
73047,318354,Plug
73047,874155,Camera
73047,1292714,Camera
73047,1779632,Camera
73047,1554064,Camera
158767,203834,Camera
158767,1200904,Camera
158767,551918,Camera
2121,1612823,Camera
2121,633916,Camera
2121,1622780,Camera
2121,957870,Camera
2743,671485,ContactSensor
2743,322094,Camera
2743,235613,Camera
2743,619929,Camera
2743,1220583,Camera
2743,867102,Camera
2743,1647774,ContactSensor
2743,1203732,MotionSensor
2743,384538,Camera
32012,984958,Camera
32012,990212,OutdoorPlug
32012,1710076,OutdoorPlug
32012,1005542,Plug
32012,496400,Camera
32012,1764880,Camera
32012,371861,Camera
32012,341305,Camera
44102,493042,ContactSensor
44102,706455,ContactSensor
44102,1744804,Camera
44102,1635854,Camera
44102,238774,Camera
44102,1295509,Camera
44102,734295,Camera
44102,891450,MotionSensor
44102,1179340,LeakSensor
44102,13181,LeakSensor
44102,611784,LeakSensor
44102,1184231,LeakSensor
44102,1056629,Camera
44102,533651,Camera
44102,830424,ContactSensor
44102,378802,ContactSensor
44102,294509,LeakSensor
44102,559601,LeakSensor
44102,1103157,MotionSensor
44102,312396,Camera
213481,480090,ContactSensor
213481,267891,ContactSensor
213481,1532533,MotionSensor
213481,613983,Camera
213481,1034051,Camera
213481,942670,Camera
213481,1579445,Camera
213481,1710870,MeshLight
213481,157376,MeshLight
213481,1699691,MeshLight
213481,82615,Camera
213481,441545,Light
213481,1028597,Light
213481,42235,MeshLight
213481,932674,Camera
309279,1733766,Camera
309279,1324716,Camera
239857,159556,Camera
239857,1205521,Camera
239857,1234609,Camera
239857,514173,Camera
239857,1057273,Thermostat
239857,268882,Plug
239857,490209,Camera
239857,1141149,Camera
239857,326295,Plug
239857,1595696,Camera
